world,humans,sample,predictor,step,seconds_ahead,brier
depot,20,4,cv+prior,1,3.0,0.10755704479422479
depot,20,4,cv+prior,2,6.0,0.12643637304406813
depot,20,4,cv+prior,3,9.0,0.13925743447224007
depot,20,4,cv+prior,4,12.0,0.13193646262341685
depot,20,4,cv+prior,5,15.0,0.13760281097332938
depot,20,4,cv+prior,6,18.0,0.13873956775575194
depot,20,4,cv+prior,7,21.0,0.1397380072940385
depot,20,4,cv+prior,8,24.0,0.1373275640939393
depot,20,4,cv+prior,9,27.0,0.13718726342023568
depot,20,4,mod+prior,0,0.0,0.006888386273092459
depot,20,4,mod+prior,1,3.0,0.09985625354713096
depot,20,4,mod+prior,2,6.0,0.12579773683452972
depot,20,4,mod+prior,3,9.0,0.13847948356495257
depot,20,4,mod+prior,4,12.0,0.13107763212771414
depot,20,4,mod+prior,5,15.0,0.13674854242700135
depot,20,4,mod+prior,6,18.0,0.1383452822290598
depot,20,4,mod+prior,7,21.0,0.13924269066275952
depot,20,4,mod+prior,8,24.0,0.1370368318655177
depot,20,4,mod+prior,9,27.0,0.13721324389184972
depot,20,4,zero,0,0.0,0.1594660194174757
depot,20,4,zero,1,3.0,0.16626213592233013
depot,20,4,zero,2,6.0,0.1587378640776699
depot,20,4,zero,3,9.0,0.16820388349514565
depot,20,4,zero,4,12.0,0.15558252427184466
depot,20,4,zero,5,15.0,0.1635922330097087
depot,20,4,zero,6,18.0,0.1599514563106796
depot,20,4,zero,7,21.0,0.16504854368932037
depot,20,4,zero,8,24.0,0.1614077669902913
depot,20,4,zero,9,27.0,0.15752427184466017
